path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_687.png,B,4,3,nutrient_deficiency,healthy,0.10126,0.04062,0.01247,0.768,0.0227,0.05484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_689.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4424,0.1858,0.04102,0.0188,0.2157,0.0963
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_690.png,B,4,3,nutrient_deficiency,healthy,0.1486,0.1998,0.05484,0.3086,0.1962,0.0922
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_691.png,B,4,3,nutrient_deficiency,healthy,0.2273,0.00722,0.00994,0.571,0.02803,0.1565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_692.png,B,4,3,nutrient_deficiency,healthy,0.1321,0.2441,0.05026,0.2756,0.2054,0.0925
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_694.png,B,4,3,nutrient_deficiency,healthy,0.1545,0.00795,0.01348,0.437,0.01659,0.3704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_695.png,B,4,3,nutrient_deficiency,healthy,0.1387,0.2251,0.05356,0.2966,0.1938,0.09216
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_696.png,B,4,3,nutrient_deficiency,healthy,0.1576,0.1855,0.05566,0.3352,0.1707,0.0952
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_697.png,B,4,3,nutrient_deficiency,healthy,0.1595,0.181,0.0569,0.3376,0.1699,0.0949
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_698.png,B,4,3,nutrient_deficiency,healthy,0.1555,0.2032,0.05292,0.325,0.17,0.0933
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_699.png,B,4,3,nutrient_deficiency,healthy,0.156,0.1755,0.0626,0.3425,0.17,0.0934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_701.png,B,4,3,nutrient_deficiency,healthy,0.10657,0.0443,0.01184,0.759,0.02966,0.04898
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_704.png,B,4,3,nutrient_deficiency,healthy,0.2522,0.00704,0.01,0.5234,0.0378,0.1696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_705.jpg,B,4,3,nutrient_deficiency,healthy,0.0853,0.01186,0.01918,0.6626,0.1143,0.10675
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_706.png,B,4,3,nutrient_deficiency,healthy,0.1257,0.00798,0.01499,0.762,0.0231,0.0659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_707.png,B,4,3,nutrient_deficiency,healthy,0.2411,0.01547,0.01032,0.5645,0.03085,0.1381
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_708.png,B,4,5,nutrient_deficiency,powdery_mildew,0.25,0.05963,0.01822,0.1732,0.1642,0.3347
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_710.png,B,4,3,nutrient_deficiency,healthy,0.2744,0.008766,0.011345,0.452,0.02406,0.2295
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_711.png,B,4,3,nutrient_deficiency,healthy,0.2654,0.00908,0.01192,0.4597,0.02025,0.2336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_712.png,B,4,3,nutrient_deficiency,healthy,0.2109,0.01182,0.01229,0.4846,0.03375,0.2466
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_713.png,B,4,3,nutrient_deficiency,healthy,0.2454,0.01648,0.01468,0.3906,0.04495,0.288
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_714.png,B,4,5,nutrient_deficiency,powdery_mildew,0.1469,0.0752,0.01906,0.2302,0.2493,0.2793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_715.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05872,0.01839,0.01837,0.01875,0.8184,0.0673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_716.png,B,4,3,nutrient_deficiency,healthy,0.2347,0.007385,0.00974,0.5527,0.02704,0.1685
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_718.png,B,4,5,nutrient_deficiency,powdery_mildew,0.2783,0.006744,0.01375,0.2612,0.01206,0.428
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_719.png,B,4,5,nutrient_deficiency,powdery_mildew,0.1776,0.0173,0.01794,0.2463,0.12213,0.4187
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_720.png,B,4,5,nutrient_deficiency,powdery_mildew,0.1808,0.01923,0.014244,0.3489,0.0538,0.383
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_725.png,B,4,3,nutrient_deficiency,healthy,0.1421,0.01359,0.011925,0.541,0.03186,0.2598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_726.png,B,4,5,nutrient_deficiency,powdery_mildew,0.0958,0.01042,0.01822,0.3523,0.04898,0.474
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_727.png,B,4,3,nutrient_deficiency,healthy,0.11206,0.01069,0.01093,0.7007,0.07806,0.08765
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_729.jpg,B,4,3,nutrient_deficiency,healthy,0.0937,0.008705,0.01765,0.473,0.1794,0.2278
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_730.png,B,4,3,nutrient_deficiency,healthy,0.2269,0.01625,0.00978,0.594,0.04532,0.1074
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_731.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0677,0.02954,0.01851,0.0091,0.773,0.10236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_732.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1244,0.04416,0.01343,0.26,0.419,0.139
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_733.png,B,4,3,nutrient_deficiency,healthy,0.1074,0.006275,0.01505,0.74,0.01932,0.1115
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_734.png,B,4,3,nutrient_deficiency,healthy,0.1282,0.005253,0.01535,0.66,0.01554,0.1754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_735.png,B,4,3,nutrient_deficiency,healthy,0.1259,0.00574,0.01551,0.622,0.01537,0.2156
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_737.png,B,4,3,nutrient_deficiency,healthy,0.1353,0.00586,0.01417,0.6035,0.01457,0.2266
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_739.png,B,4,3,nutrient_deficiency,healthy,0.1721,0.007732,0.012985,0.532,0.01587,0.2593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_740.png,B,4,3,nutrient_deficiency,healthy,0.128,0.00912,0.01662,0.534,0.01521,0.2969
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_742.png,B,4,5,nutrient_deficiency,powdery_mildew,0.1449,0.01211,0.00919,0.1301,0.01072,0.693
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_744.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.131,0.3398,0.02711,0.3132,0.11505,0.0739
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_746.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.067,0.02724,0.0186,0.00879,0.7803,0.09827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_747.png,B,4,3,nutrient_deficiency,healthy,0.0931,0.01215,0.009384,0.787,0.02185,0.07623
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_748.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0998,0.0338,0.02467,0.2239,0.4766,0.1414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_749.png,B,4,5,nutrient_deficiency,powdery_mildew,0.2037,0.006844,0.00991,0.2437,0.02202,0.5137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_750.png,B,4,5,nutrient_deficiency,powdery_mildew,0.269,0.00732,0.01073,0.3196,0.01895,0.3743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_751.png,B,4,3,nutrient_deficiency,healthy,0.2632,0.006554,0.011505,0.3784,0.01982,0.3208
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_754.png,B,4,3,nutrient_deficiency,healthy,0.2095,0.00905,0.010445,0.577,0.01839,0.1755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_755.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06165,0.00893,0.01877,0.02391,0.7544,0.1323
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_756.png,B,4,3,nutrient_deficiency,healthy,0.11896,0.00575,0.01455,0.675,0.01433,0.1715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_757.png,B,4,3,nutrient_deficiency,healthy,0.3052,0.00724,0.00985,0.404,0.02586,0.2479
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_758.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.155,0.03607,0.01984,0.1976,0.3474,0.2441
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_761.png,B,4,3,nutrient_deficiency,healthy,0.1227,0.03705,0.00988,0.7017,0.03049,0.0983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_762.png,B,4,3,nutrient_deficiency,healthy,0.2957,0.007236,0.01002,0.407,0.02602,0.2542
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_763.png,B,4,3,nutrient_deficiency,healthy,0.2375,0.00807,0.010666,0.511,0.02957,0.2026
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_764.png,B,4,3,nutrient_deficiency,healthy,0.2098,0.00781,0.01193,0.5537,0.03644,0.1802
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_766.png,B,4,3,nutrient_deficiency,healthy,0.1389,0.00853,0.01188,0.682,0.03214,0.1262
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_768.png,B,4,3,nutrient_deficiency,healthy,0.1062,0.00729,0.011696,0.783,0.01274,0.07904
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_769.png,B,4,3,nutrient_deficiency,healthy,0.2124,0.007507,0.01226,0.5757,0.0323,0.1598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_771.png,B,4,3,nutrient_deficiency,healthy,0.1024,0.03574,0.015236,0.669,0.0855,0.09204
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_772.png,B,4,3,nutrient_deficiency,healthy,0.175,0.005455,0.01034,0.6377,0.03433,0.1371
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_773.png,B,4,3,nutrient_deficiency,healthy,0.1597,0.007156,0.012535,0.682,0.03265,0.10614
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_774.png,B,4,3,nutrient_deficiency,healthy,0.1565,0.007133,0.01239,0.689,0.03123,0.1039
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_775.png,B,4,3,nutrient_deficiency,healthy,0.0917,0.01802,0.01388,0.7886,0.01545,0.07245
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_778.png,B,4,3,nutrient_deficiency,healthy,0.1268,0.00671,0.013664,0.72,0.02582,0.1068
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_780.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1266,0.02023,0.0317,0.2737,0.3362,0.2114
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_781.png,B,4,3,nutrient_deficiency,healthy,0.1544,0.007137,0.008934,0.677,0.02429,0.1287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_782.png,B,4,3,nutrient_deficiency,healthy,0.1595,0.00694,0.01368,0.6304,0.01743,0.1722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_783.png,B,4,3,nutrient_deficiency,healthy,0.2026,0.006886,0.012146,0.58,0.01802,0.1804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_784.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1578,0.0466,0.02013,0.2113,0.3137,0.2505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_787.png,B,4,3,nutrient_deficiency,healthy,0.12103,0.005997,0.01301,0.72,0.01671,0.12317
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_788.png,B,4,3,nutrient_deficiency,healthy,0.1274,0.00605,0.01304,0.715,0.01978,0.119
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_789.png,B,4,3,nutrient_deficiency,healthy,0.1626,0.03485,0.01429,0.3674,0.2966,0.12396
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_790.png,B,4,3,nutrient_deficiency,healthy,0.1316,0.006332,0.01346,0.73,0.0214,0.0972
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_792.png,B,4,3,nutrient_deficiency,healthy,0.145,0.00903,0.01171,0.6626,0.01654,0.1548
