model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00174.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.023483276,0.024353027,0.027832031,0.024047852
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00177.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.01701355,0.014373779,0.028366089,0.023712158
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00180.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.020446777,0.018554688,0.023773193,0.020584106
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00186.JPG,0,0,Dry Chili,Dry Chili,0.9033203,0.016677856,0.015731812,0.04309082,0.021133423
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00198.JPG,0,0,Dry Chili,Dry Chili,0.91796875,0.017684937,0.015975952,0.030471802,0.018051147
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00216.JPG,0,0,Dry Chili,Dry Chili,0.89404297,0.025756836,0.021560669,0.036376953,0.022262573
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00221.JPG,0,0,Dry Chili,Dry Chili,0.8774414,0.02897644,0.024337769,0.037231445,0.032165527
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00238.JPG,0,0,Dry Chili,Dry Chili,0.9121094,0.01763916,0.016555786,0.032806396,0.021087646
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00242.JPG,0,0,Dry Chili,Dry Chili,0.91845703,0.017745972,0.017028809,0.026046753,0.020889282
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00255.JPG,0,0,Dry Chili,Dry Chili,0.93652344,0.015853882,0.013519287,0.0178833,0.015991211
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00257.JPG,0,0,Dry Chili,Dry Chili,0.92333984,0.016601562,0.015617371,0.028030396,0.016616821
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00264.JPG,0,0,Dry Chili,Dry Chili,0.9165039,0.01777649,0.014549255,0.031677246,0.019256592
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00276.JPG,0,0,Dry Chili,Dry Chili,0.9169922,0.020431519,0.01777649,0.024887085,0.019805908
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00291.JPG,0,0,Dry Chili,Dry Chili,0.90234375,0.020385742,0.020553589,0.030380249,0.026412964
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00296.JPG,0,0,Dry Chili,Dry Chili,0.89697266,0.020401001,0.020065308,0.037750244,0.024932861
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00344.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.019561768,0.016677856,0.026687622,0.019744873
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00352.JPG,0,0,Dry Chili,Dry Chili,0.89501953,0.024383545,0.021987915,0.029129028,0.029373169
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00360.JPG,0,0,Dry Chili,Dry Chili,0.91748047,0.018966675,0.017562866,0.023895264,0.021865845
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00397.JPG,0,0,Dry Chili,Dry Chili,0.93115234,0.014419556,0.01210022,0.019577026,0.022613525
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00399.JPG,0,0,Dry Chili,Dry Chili,0.93408203,0.013877869,0.012573242,0.019561768,0.019882202
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00402.JPG,0,0,Dry Chili,Dry Chili,0.90478516,0.018463135,0.017364502,0.027069092,0.032470703
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00407.JPG,0,0,Dry Chili,Dry Chili,0.93896484,0.011016846,0.008865356,0.031982422,0.009284973
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00410.JPG,0,0,Dry Chili,Dry Chili,0.9248047,0.014656067,0.014152527,0.027236938,0.019119263
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00008.JPG,1,1,Flower,Flower,0.014175415,0.9692383,0.004322052,0.0084991455,0.0040016174
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00021.JPG,1,1,Flower,Flower,0.017715454,0.95214844,0.0037574768,0.013137817,0.013114929
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00037.JPG,1,1,Flower,Flower,0.035491943,0.9291992,0.006549835,0.018478394,0.01007843
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00039.JPG,1,1,Flower,Flower,0.022903442,0.9453125,0.005622864,0.017288208,0.008644104
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00052.JPG,1,1,Flower,Flower,0.011405945,0.9614258,0.009963989,0.012763977,0.004234314
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00070.JPG,1,1,Flower,Flower,0.013168335,0.97314453,0.00223732,0.006801605,0.0048828125
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00071.JPG,1,1,Flower,Flower,0.049926758,0.84277344,0.03010559,0.028793335,0.04824829
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00087.JPG,1,1,Flower,Flower,0.021087646,0.88134766,0.046417236,0.015266418,0.036071777
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00090.JPG,1,1,Flower,Flower,0.028121948,0.9238281,0.011955261,0.023086548,0.013069153
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00096.JPG,1,1,Flower,Flower,0.027435303,0.89990234,0.0051193237,0.054901123,0.012710571
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00103.JPG,1,1,Flower,Flower,0.020309448,0.9267578,0.0073928833,0.037506104,0.007949829
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00113.JPG,1,1,Flower,Flower,0.012992859,0.9658203,0.004760742,0.011222839,0.0052986145
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00116.JPG,1,1,Flower,Flower,0.013160706,0.9555664,0.00919342,0.011764526,0.010360718
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00123.JPG,1,1,Flower,Flower,0.016983032,0.9453125,0.011558533,0.019165039,0.0067367554
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00133.JPG,1,1,Flower,Flower,0.008453369,0.9790039,0.0018434525,0.0066223145,0.0043182373
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00147.JPG,1,1,Flower,Flower,0.03741455,0.78271484,0.11956787,0.040039062,0.020339966
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00178.JPG,1,1,Flower,Flower,0.019973755,0.953125,0.003522873,0.018081665,0.0054855347
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00195.JPG,1,1,Flower,Flower,0.025756836,0.92041016,0.017807007,0.021331787,0.014816284
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00198.JPG,1,1,Flower,Flower,0.029525757,0.9116211,0.0107803345,0.014877319,0.03338623
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00212.JPG,1,1,Flower,Flower,0.03744507,0.8959961,0.013793945,0.024093628,0.028717041
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00245.JPG,1,1,Flower,Flower,0.012580872,0.9667969,0.0064468384,0.008483887,0.005458832
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00270.JPG,1,1,Flower,Flower,0.024490356,0.91259766,0.023406982,0.027008057,0.012397766
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00283.JPG,1,1,Flower,Flower,0.018188477,0.953125,0.003932953,0.008766174,0.015991211
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00292.JPG,1,1,Flower,Flower,0.01789856,0.9116211,0.029937744,0.032562256,0.008049011
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00294.JPG,1,1,Flower,Flower,0.050201416,0.5493164,0.296875,0.062408447,0.041137695
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00295.JPG,1,1,Flower,Flower,0.0423584,0.74902344,0.12585449,0.054351807,0.028549194
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00297.JPG,1,1,Flower,Flower,0.04260254,0.79785156,0.06677246,0.06640625,0.02633667
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00299.JPG,1,1,Flower,Flower,0.014389038,0.9589844,0.004814148,0.015960693,0.006023407
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00305.JPG,1,1,Flower,Flower,0.01486969,0.9584961,0.00466156,0.015403748,0.006591797
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00313.JPG,1,1,Flower,Flower,0.0357666,0.9038086,0.022354126,0.022018433,0.015792847
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00341.JPG,1,1,Flower,Flower,0.029129028,0.92578125,0.02130127,0.016433716,0.0074272156
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00347.JPG,1,1,Flower,Flower,0.018432617,0.9511719,0.010688782,0.0152282715,0.004459381
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00353.JPG,1,1,Flower,Flower,0.022766113,0.93115234,0.015525818,0.021224976,0.009346008
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00365.JPG,1,1,Flower,Flower,0.021453857,0.9448242,0.00844574,0.014038086,0.011230469
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00367.JPG,1,1,Flower,Flower,0.04550171,0.87402344,0.025802612,0.036254883,0.018356323
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00369.JPG,1,1,Flower,Flower,0.03881836,0.80859375,0.08392334,0.041259766,0.027511597
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00379.JPG,1,1,Flower,Flower,0.038848877,0.7866211,0.11218262,0.039123535,0.023406982
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00383.JPG,1,1,Flower,Flower,0.06939697,0.70654297,0.123168945,0.034698486,0.066101074
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00386.JPG,1,1,Flower,Flower,0.026397705,0.89941406,0.040374756,0.019851685,0.013923645
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Flower/Flower00390.JPG,1,1,Flower,Flower,0.027297974,0.92333984,0.018051147,0.022491455,0.00868988
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00007.JPG,2,2,Green Chili,Green Chili,0.03302002,0.033294678,0.8652344,0.034423828,0.033935547
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00023.JPG,2,2,Green Chili,Green Chili,0.036743164,0.05078125,0.8383789,0.03817749,0.035705566
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00024.JPG,2,2,Green Chili,Green Chili,0.040374756,0.062438965,0.81884766,0.041748047,0.03677368
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00026.JPG,2,2,Green Chili,Green Chili,0.03555298,0.053649902,0.84228516,0.035827637,0.03250122
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00028.JPG,2,2,Green Chili,Green Chili,0.029647827,0.03164673,0.87841797,0.03036499,0.030075073
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00037.JPG,2,2,Green Chili,Green Chili,0.047027588,0.043640137,0.7182617,0.03933716,0.1517334
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00046.JPG,2,2,Green Chili,Green Chili,0.07171631,0.06768799,0.5239258,0.08709717,0.24963379
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00054.JPG,2,2,Green Chili,Green Chili,0.04837036,0.048583984,0.80371094,0.050628662,0.048736572
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00057.JPG,2,2,Green Chili,Green Chili,0.03225708,0.035003662,0.8666992,0.032836914,0.033294678
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00076.JPG,2,2,Green Chili,Green Chili,0.031158447,0.033691406,0.87060547,0.032226562,0.032318115
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00081.JPG,2,2,Green Chili,Green Chili,0.06304932,0.06719971,0.72314453,0.072265625,0.07446289
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00102.JPG,2,2,Green Chili,Green Chili,0.03375244,0.033966064,0.86376953,0.03439331,0.034332275
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00115.JPG,2,2,Green Chili,Green Chili,0.029342651,0.029647827,0.88134766,0.03010559,0.029769897
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00123.JPG,2,2,Green Chili,Green Chili,0.03555298,0.035491943,0.8569336,0.03616333,0.035614014
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00131.JPG,2,2,Green Chili,Green Chili,0.032043457,0.033996582,0.86816406,0.033691406,0.03213501
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00139.JPG,2,2,Green Chili,Green Chili,0.037841797,0.039276123,0.84472656,0.039886475,0.038330078
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00145.JPG,2,2,Green Chili,Green Chili,0.03286743,0.034942627,0.86279297,0.035308838,0.034118652
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00157.JPG,2,2,Green Chili,Green Chili,0.031234741,0.0357666,0.86572266,0.034820557,0.032470703
