path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4690.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.886,0.05798,0.05588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4691.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9478,0.02747,0.02472
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4692.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9243,0.0397,0.03592
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.873,0.0712,0.0559
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4694.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8765,0.06088,0.0625
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.842,0.08075,0.0773
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4696.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.787,0.1073,0.1055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4697.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8506,0.08307,0.0661
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4698.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.891,0.05252,0.05637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4699.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8477,0.08514,0.0673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8955,0.05646,0.04803
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.922,0.04434,0.03387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4702.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9097,0.0552,0.03534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4703.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8843,0.05914,0.0565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4704.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.847,0.0835,0.0692
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4705.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6025,0.2316,0.1659
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4706.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.805,0.1025,0.09247
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4707.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.559,0.1937,0.2474
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4708.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9087,0.05203,0.03928
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4709.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8975,0.0497,0.0528
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4710.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8374,0.1017,0.06113
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4711.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.905,0.05798,0.03705
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4712.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.856,0.07654,0.06757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4713.JPG,C,2,1,nutrient_deficiency,healthy,0.1384,0.799,0.0626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4714.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.616,0.288,0.0955
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4715.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.837,0.0839,0.0791
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4716.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9316,0.03732,0.03096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4717.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8896,0.06915,0.04135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4718.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.886,0.0678,0.04575
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4719.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.899,0.05994,0.04092
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4720.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.777,0.1344,0.0889
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4721.JPG,C,2,1,nutrient_deficiency,healthy,0.3496,0.557,0.093
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4722.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.957,0.02188,0.02094
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4723.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.947,0.03107,0.02194
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4724.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9326,0.0418,0.02562
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4725.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9116,0.04416,0.0441
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4726.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.89,0.06476,0.04507
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4727.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9087,0.0503,0.04083
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4728.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8926,0.0624,0.04523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4729.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.854,0.08936,0.05646
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4730.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.899,0.05353,0.04736
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4731.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.945,0.03017,0.02492
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4732.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.799,0.1328,0.06854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4733.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.892,0.0679,0.04013
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4734.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9536,0.02599,0.02052
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4735.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9077,0.04123,0.0508
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4736.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.906,0.0472,0.04706
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4737.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.91,0.0509,0.03885
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4738.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.905,0.05154,0.04373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4739.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.914,0.05133,0.03452
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4740.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8555,0.096,0.04877
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4741.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.871,0.05975,0.0689
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4742.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8696,0.07526,0.05496
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4743.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6187,0.1948,0.1866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4744.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9634,0.01889,0.01797
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4866.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7676,0.1144,0.11816
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4867.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7964,0.0888,0.1147
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4868.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4878,0.2737,0.2385
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4869.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5728,0.2764,0.1512
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4870.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5205,0.2603,0.219
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4871.JPG,C,2,1,nutrient_deficiency,healthy,0.1609,0.661,0.1782
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4872.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4727,0.3142,0.2131
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4873.JPG,C,2,1,nutrient_deficiency,healthy,0.3176,0.492,0.1903
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4874.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4004,0.3452,0.2544
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4875.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3225,0.184,0.4937
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4876.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7793,0.1045,0.1161
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4877.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4705,0.3452,0.1843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4878.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.802,0.0885,0.1097
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4879.JPG,C,2,1,nutrient_deficiency,healthy,0.3516,0.508,0.1405
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4919.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8315,0.0883,0.08
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4920.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3206,0.1553,0.524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4921.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8335,0.07043,0.0959
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4922.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9585,0.02101,0.0203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4923.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.893,0.05786,0.04926
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4924.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.938,0.0356,0.0266
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4925.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7417,0.1761,0.08203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4926.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8813,0.06183,0.05673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4927.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.915,0.043,0.0422
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4928.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8887,0.0666,0.04498
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4929.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9434,0.03116,0.02563
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4930.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9097,0.05377,0.0366
