path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3539.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.619,0.1254,0.11835,0.1371
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3540.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.73,0.04053,0.1705,0.0588
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3541.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04538,0.02136,0.8887,0.04437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3542.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0278,0.013336,0.9194,0.03934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3543.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.262,0.0419,0.6265,0.0695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3544.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2399,0.0465,0.6294,0.084
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3545.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5024,0.02884,0.4177,0.0513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3546.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.687,0.1034,0.1246,0.08496
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3547.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.568,0.2106,0.1406,0.08105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3548.JPG,C,2,1,nutrient_deficiency,healthy,0.2532,0.4841,0.1337,0.129
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3549.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3828,0.2942,0.1306,0.1923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3550.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5576,0.19,0.1547,0.09766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3551.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.414,0.363,0.10254,0.12024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3552.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2617,0.3088,0.3154,0.1139
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3594.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.387,0.2129,0.263,0.1372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3595.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02678,0.05182,0.8877,0.03384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3596.JPG,C,2,1,nutrient_deficiency,healthy,0.0731,0.7764,0.07245,0.078
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3597.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0741,0.02824,0.8574,0.04
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3600.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1259,0.2162,0.5938,0.064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3601.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4915,0.1296,0.3162,0.0626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3602.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1,0.02002,0.8213,0.05865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02292,0.04688,0.8726,0.0576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3604.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0368,0.02539,0.876,0.06174
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3942.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3674,0.04358,0.4993,0.0897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3943.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1521,0.02469,0.7515,0.07153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3944.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3071,0.1785,0.4058,0.1087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3945.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3313,0.167,0.4084,0.09344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4203.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02792,0.02701,0.891,0.05414
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4204.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0886,0.03485,0.8096,0.0671
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4205.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03009,0.02267,0.8906,0.05646
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4443.JPG,C,2,1,nutrient_deficiency,healthy,0.3486,0.4492,0.07367,0.1284
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4444.JPG,C,2,1,nutrient_deficiency,healthy,0.3013,0.468,0.0833,0.1476
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4445.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5645,0.2019,0.1098,0.12396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4446.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.36,0.1519,0.3174,0.1705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4447.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4937,0.0748,0.3755,0.056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4448.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.658,0.1199,0.1173,0.10474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4449.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.4185,0.04007,0.4849,0.05664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4450.JPG,C,2,1,nutrient_deficiency,healthy,0.2544,0.3418,0.2783,0.1256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4451.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3896,0.3364,0.1648,0.1092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4452.JPG,C,2,1,nutrient_deficiency,healthy,0.2336,0.451,0.208,0.1075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4453.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.453,0.215,0.216,0.11615
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4454.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3496,0.2747,0.2355,0.1403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4455.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2424,0.1414,0.4834,0.133
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4456.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.384,0.1664,0.2942,0.1553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,C,2,1,nutrient_deficiency,healthy,0.3362,0.3948,0.168,0.1012
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4458.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5547,0.1904,0.1665,0.0884
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4459.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.12225,0.2349,0.548,0.0952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4460.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3818,0.1576,0.378,0.0826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4461.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7646,0.06244,0.12164,0.05118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4462.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1655,0.2362,0.501,0.0972
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4463.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1759,0.1343,0.583,0.10657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4464.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1567,0.02089,0.778,0.04477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4465.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6665,0.1371,0.1024,0.0939
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4466.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.397,0.3528,0.1158,0.1344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4467.JPG,C,2,1,nutrient_deficiency,healthy,0.2856,0.4263,0.1367,0.1515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4468.JPG,C,2,1,nutrient_deficiency,healthy,0.2776,0.3933,0.1818,0.1472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4469.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4758,0.2408,0.1527,0.1306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4470.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.846,0.03046,0.04904,0.0745
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4471.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8535,0.03043,0.08124,0.03488
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4472.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4216,0.1781,0.3413,0.0591
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4473.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4873,0.0859,0.3271,0.0997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4474.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.868,0.02174,0.06287,0.04712
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4475.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0857,0.03403,0.8066,0.0735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4683.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6484,0.0887,0.1985,0.0643
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4684.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3596,0.2256,0.235,0.1798
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4685.JPG,C,2,1,nutrient_deficiency,healthy,0.216,0.3647,0.3203,0.09894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4686.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4048,0.2952,0.1384,0.1619
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4687.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.682,0.1583,0.08026,0.07935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4688.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8594,0.04803,0.04938,0.043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4689.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.727,0.1605,0.04373,0.0685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4690.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.10156,0.02643,0.7944,0.0777
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4691.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4534,0.2852,0.11505,0.1464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4692.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.613,0.1841,0.1167,0.08655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3418,0.02722,0.559,0.07184
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4694.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3428,0.02814,0.5435,0.08563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6973,0.02174,0.1884,0.09265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4696.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7407,0.06805,0.0735,0.1177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4697.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.09375,0.01654,0.845,0.04446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4698.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1809,0.02249,0.709,0.0875
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4699.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8364,0.02502,0.0771,0.0612
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.753,0.0161,0.1742,0.05664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8267,0.03244,0.05658,0.0842
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4702.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4224,0.329,0.10913,0.1394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4703.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7466,0.06793,0.0729,0.1127
