path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5543.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1263,0.3037,0.0715,0.4985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5544.JPG,C,3,1,powdery_mildew,healthy,0.12354,0.5093,0.05365,0.3137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5545.JPG,C,3,3,powdery_mildew,powdery_mildew,0.05002,0.2114,0.0601,0.6787
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5546.JPG,C,3,3,powdery_mildew,powdery_mildew,0.08765,0.0762,0.0573,0.779
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5547.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03738,0.04352,0.01746,0.902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5548.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02577,0.01103,0.01744,0.946
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5549.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04504,0.1849,0.06192,0.708
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5550.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0826,0.07745,0.03226,0.8076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5551.JPG,C,3,1,powdery_mildew,healthy,0.03265,0.819,0.01724,0.1315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5552.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02087,0.019,0.01596,0.9443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5553.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04886,0.02948,0.02034,0.9014
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5554.JPG,C,3,1,powdery_mildew,healthy,0.275,0.412,0.04022,0.273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5555.JPG,C,3,1,powdery_mildew,healthy,0.2228,0.3481,0.12463,0.3044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5556.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.444,0.243,0.08704,0.2258
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5557.JPG,C,3,1,powdery_mildew,healthy,0.0329,0.8066,0.0317,0.1288
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5558.JPG,C,3,1,powdery_mildew,healthy,0.03848,0.81,0.03607,0.1154
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5559.JPG,C,3,1,powdery_mildew,healthy,0.1013,0.5327,0.02687,0.339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5560.JPG,C,3,3,powdery_mildew,powdery_mildew,0.07947,0.316,0.0642,0.5405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5561.JPG,C,3,1,powdery_mildew,healthy,0.06915,0.516,0.1293,0.2856
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5562.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.311,0.271,0.1459,0.272
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5563.JPG,C,3,1,powdery_mildew,healthy,0.09076,0.738,0.07886,0.0926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5567.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.6157,0.2175,0.0496,0.1172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5568.JPG,C,3,3,powdery_mildew,powdery_mildew,0.278,0.3167,0.0881,0.3171
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5569.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.641,0.1661,0.04285,0.1498
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5570.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0686,0.01791,0.02187,0.8916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5571.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0647,0.305,0.04034,0.59
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5572.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0171,0.01194,0.01499,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5573.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1278,0.0348,0.02237,0.815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5574.JPG,C,3,1,powdery_mildew,healthy,0.02155,0.8843,0.02286,0.0713
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5575.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2585,0.2346,0.0853,0.4214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5576.JPG,C,3,1,powdery_mildew,healthy,0.1045,0.6895,0.07935,0.1268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5577.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1401,0.275,0.05243,0.5327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5578.JPG,C,3,1,powdery_mildew,healthy,0.0647,0.798,0.0225,0.11487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5579.JPG,C,3,1,powdery_mildew,healthy,0.2734,0.4407,0.03757,0.2484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5580.JPG,C,3,1,powdery_mildew,healthy,0.02933,0.8545,0.01608,0.10004
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5581.JPG,C,3,1,powdery_mildew,healthy,0.1274,0.7104,0.02351,0.1388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5582.JPG,C,3,1,powdery_mildew,healthy,0.0508,0.855,0.02382,0.07025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5583.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4224,0.1737,0.02664,0.3772
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5584.JPG,C,3,1,powdery_mildew,healthy,0.2294,0.5522,0.0362,0.182
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5585.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1367,0.316,0.1279,0.4194
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5586.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.82,0.05963,0.03458,0.08575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5587.JPG,C,3,1,powdery_mildew,healthy,0.074,0.776,0.03497,0.115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5588.JPG,C,3,3,powdery_mildew,powdery_mildew,0.05655,0.0599,0.03027,0.853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5589.JPG,C,3,1,powdery_mildew,healthy,0.2167,0.5767,0.11584,0.09094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5590.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.8525,0.03174,0.04108,0.0748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5591.JPG,C,3,1,powdery_mildew,healthy,0.09717,0.7744,0.05505,0.0735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5592.JPG,C,3,1,powdery_mildew,healthy,0.04813,0.8374,0.05896,0.0555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5593.JPG,C,3,1,powdery_mildew,healthy,0.0897,0.76,0.0735,0.07697
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5594.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5234,0.1987,0.1073,0.1708
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5595.JPG,C,3,1,powdery_mildew,healthy,0.03049,0.884,0.03067,0.0549
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5596.JPG,C,3,1,powdery_mildew,healthy,0.0537,0.811,0.03772,0.0976
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5597.JPG,C,3,1,powdery_mildew,healthy,0.21,0.5117,0.1103,0.1678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5598.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1088,0.3171,0.1517,0.4224
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5599.JPG,C,3,3,powdery_mildew,powdery_mildew,0.10394,0.10956,0.05606,0.7305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5600.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1544,0.04553,0.04352,0.7563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5601.JPG,C,3,3,powdery_mildew,powdery_mildew,0.208,0.1361,0.036,0.62
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5602.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.7188,0.0971,0.0521,0.1322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5603.JPG,C,3,3,powdery_mildew,powdery_mildew,0.116,0.094,0.05698,0.733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5604.JPG,C,3,3,powdery_mildew,powdery_mildew,0.06055,0.0356,0.03622,0.8677
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5605.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1472,0.1534,0.02786,0.6714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5606.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5938,0.08,0.0412,0.285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5607.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.6284,0.0616,0.03665,0.2734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5608.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1399,0.06323,0.0585,0.7383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5609.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.587,0.1866,0.05017,0.1765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5610.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.8394,0.04105,0.03156,0.08826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5611.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.867,0.03091,0.02795,0.074
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5612.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4797,0.2893,0.05573,0.1752
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5613.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.794,0.08344,0.0331,0.08954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5614.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4202,0.385,0.0549,0.14
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5615.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2573,0.319,0.1026,0.321
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5656.JPG,C,3,1,powdery_mildew,healthy,0.08167,0.71,0.01833,0.19
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5657.JPG,C,3,1,powdery_mildew,healthy,0.05682,0.8203,0.0276,0.0952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5658.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4553,0.3713,0.03162,0.1418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5659.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.4175,0.2037,0.02058,0.3584
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5660.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.7896,0.05518,0.03632,0.1189
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5661.JPG,C,3,1,powdery_mildew,healthy,0.3381,0.3684,0.0298,0.2637
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5662.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.7915,0.0366,0.03284,0.1389
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5663.JPG,C,3,3,powdery_mildew,powdery_mildew,0.05988,0.03004,0.02061,0.8896
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5664.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.732,0.08966,0.0224,0.1562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5665.JPG,C,3,1,powdery_mildew,healthy,0.197,0.4963,0.02531,0.2812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5666.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.6006,0.1908,0.02708,0.1815
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5667.JPG,C,3,1,powdery_mildew,healthy,0.04364,0.7515,0.02321,0.1818
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5668.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1315,0.334,0.03442,0.5
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5669.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1423,0.05957,0.0516,0.7466
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5670.JPG,C,3,1,powdery_mildew,healthy,0.1964,0.579,0.051,0.1737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5671.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2925,0.125,0.05273,0.53
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5672.JPG,C,3,3,powdery_mildew,powdery_mildew,0.262,0.183,0.05643,0.4985
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5673.JPG,C,3,1,powdery_mildew,healthy,0.1078,0.539,0.034,0.3188
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5674.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1892,0.3442,0.03625,0.4304
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5675.JPG,C,3,1,powdery_mildew,healthy,0.2668,0.388,0.05005,0.2952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5676.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2041,0.261,0.045,0.4897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5677.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5913,0.04285,0.02979,0.3362
