path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_353.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01238,0.00911,0.00892,0.01215,0.9346,0.02284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_356.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01239,0.01163,0.01082,0.0138,0.926,0.02554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_359.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01193,0.01097,0.0095,0.011826,0.933,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_364.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01108,0.01008,0.008,0.01081,0.935,0.02504
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_365.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013054,0.0104,0.007668,0.01043,0.936,0.02257
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_368.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01023,0.009445,0.007256,0.00845,0.945,0.01996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_377.jpg,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.0575,0.8438,0.01135,0.013374,0.03482,0.03906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_378.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01072,0.00941,0.00841,0.00968,0.9375,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_379.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01282,0.009,0.008675,0.01067,0.938,0.021
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_393.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01164,0.01063,0.00971,0.01144,0.9336,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_399.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01301,0.00771,0.00908,0.00873,0.9424,0.01933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_408.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01651,0.0178,0.00909,0.01248,0.917,0.02727
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_411.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01198,0.0125,0.00869,0.01041,0.934,0.02214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_416.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0145,0.01081,0.01056,0.01095,0.9287,0.02438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_431.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013054,0.00952,0.008385,0.01015,0.9375,0.02133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_433.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01495,0.010925,0.012764,0.01464,0.921,0.02577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_436.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01269,0.00897,0.00875,0.01022,0.9395,0.0199
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_441.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01164,0.00844,0.0078,0.009895,0.9443,0.018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_447.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01174,0.00806,0.00792,0.00998,0.943,0.01927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_452.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01306,0.010735,0.00913,0.012505,0.934,0.02055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_458.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010826,0.00819,0.007736,0.009094,0.9463,0.01788
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_459.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01295,0.0101,0.01034,0.01194,0.9336,0.02129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_460.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01336,0.01196,0.008995,0.01141,0.932,0.0223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_471.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01529,0.01073,0.01212,0.01221,0.927,0.02292
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_476.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01447,0.010925,0.01139,0.01177,0.9297,0.02182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_480.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012215,0.01038,0.0103,0.01113,0.9346,0.02122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_499.jpg,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.0217,0.861,0.0196,0.01929,0.04056,0.03778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_504.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01183,0.00912,0.010185,0.01104,0.939,0.01901
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_505.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0116,0.00891,0.009705,0.01122,0.9395,0.0189
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_506.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01194,0.00876,0.01032,0.01098,0.939,0.01894
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_514.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01164,0.009796,0.01081,0.01176,0.9365,0.01949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_529.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01232,0.01099,0.01022,0.01304,0.9316,0.02197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_534.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01325,0.010666,0.01045,0.01482,0.928,0.02263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_535.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03574,0.2172,0.02663,0.01059,0.6753,0.03458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_541.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01407,0.01113,0.011116,0.015274,0.9253,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_550.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013725,0.01094,0.01114,0.01264,0.928,0.02339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_555.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0136,0.01068,0.01023,0.0123,0.932,0.02115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_564.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01169,0.008484,0.00746,0.010124,0.938,0.02448
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_570.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01333,0.01072,0.00891,0.01114,0.933,0.0229
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_579.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01376,0.01175,0.01034,0.010254,0.9316,0.0221
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_580.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01451,0.01164,0.01144,0.011345,0.9272,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_585.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01042,0.0087,0.00909,0.01271,0.939,0.0203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_593.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010826,0.00966,0.00779,0.01023,0.944,0.0179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_601.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01291,0.00811,0.00892,0.009,0.94,0.02098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_615.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011795,0.00966,0.00865,0.01153,0.937,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_618.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01283,0.01029,0.00926,0.01214,0.9326,0.02277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_622.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012985,0.01061,0.0117,0.01334,0.9214,0.03001
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_651.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013245,0.01165,0.01214,0.013054,0.9224,0.02731
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_654.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01587,0.009575,0.012314,0.013725,0.925,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_656.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01785,0.01055,0.01381,0.01515,0.917,0.02563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_659.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01224,0.00854,0.00703,0.00792,0.943,0.0215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_661.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01918,0.01118,0.01322,0.01387,0.9155,0.02707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_666.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01895,0.01345,0.01671,0.0202,0.903,0.0281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_668.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01671,0.01221,0.0166,0.02264,0.905,0.0269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_673.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013275,0.00993,0.00849,0.0099,0.935,0.0232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_680.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.015335,0.01027,0.00979,0.01253,0.926,0.02617
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_690.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01656,0.010704,0.01067,0.01394,0.9214,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_696.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01707,0.0112,0.01212,0.01502,0.917,0.02759
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_704.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0119,0.0096,0.00958,0.01054,0.9346,0.0239
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_726.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011,0.01573,0.00895,0.0133,0.9106,0.0402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_727.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01368,0.0105,0.00978,0.01359,0.927,0.02583
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_742.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01933,0.01279,0.00801,0.01199,0.9155,0.03232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_747.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01397,0.00972,0.00996,0.01356,0.9214,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_749.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011955,0.00943,0.009796,0.01084,0.936,0.02185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_757.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01092,0.00925,0.00935,0.01046,0.9395,0.02051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_769.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01,0.00898,0.009125,0.00927,0.9414,0.02106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_772.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011284,0.01035,0.01022,0.01167,0.931,0.02512
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_784.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01484,0.010544,0.006527,0.01325,0.8345,0.12054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_788.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01173,0.010445,0.00977,0.01167,0.9355,0.02103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_789.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01213,0.00857,0.00683,0.008,0.9434,0.02106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_790.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01176,0.0103,0.009766,0.01203,0.9346,0.02144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_833.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009476,0.007282,0.00536,0.007023,0.9517,0.01906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_835.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01309,0.01063,0.009964,0.01275,0.9336,0.02014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_838.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01398,0.00998,0.010216,0.01517,0.9277,0.02293
