path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_721.png,B,3,3,powdery_mildew,powdery_mildew,0.0795,0.0494,0.1505,0.7207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_722.png,B,3,3,powdery_mildew,powdery_mildew,0.05032,0.02744,0.1246,0.798
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_723.png,B,3,3,powdery_mildew,powdery_mildew,0.1076,0.0666,0.1382,0.6875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_724.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.3132,0.09515,0.2886,0.303
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_725.png,B,3,3,powdery_mildew,powdery_mildew,0.2532,0.0729,0.1709,0.503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_726.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.424,0.02711,0.2075,0.341
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_727.png,B,3,3,powdery_mildew,powdery_mildew,0.2542,0.0591,0.1968,0.49
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_728.png,B,3,3,powdery_mildew,powdery_mildew,0.2318,0.1497,0.1804,0.4382
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_729.png,B,3,3,powdery_mildew,powdery_mildew,0.273,0.02718,0.155,0.545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_730.png,B,3,3,powdery_mildew,powdery_mildew,0.2808,0.0384,0.2275,0.4534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_731.png,B,3,3,powdery_mildew,powdery_mildew,0.195,0.02339,0.1482,0.634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_732.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.534,0.08276,0.1775,0.2054
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_733.png,B,3,3,powdery_mildew,powdery_mildew,0.2913,0.0238,0.2106,0.4744
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_734.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4434,0.0361,0.2025,0.3179
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_735.png,B,3,3,powdery_mildew,powdery_mildew,0.1021,0.02376,0.3691,0.505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_736.png,B,3,3,powdery_mildew,powdery_mildew,0.2058,0.0497,0.2228,0.5215
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_737.png,B,3,3,powdery_mildew,powdery_mildew,0.3223,0.03177,0.1512,0.4949
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_738.png,B,3,3,powdery_mildew,powdery_mildew,0.2964,0.04266,0.2162,0.4448
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_739.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4517,0.0917,0.1951,0.2615
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_740.png,B,3,3,powdery_mildew,powdery_mildew,0.2542,0.2034,0.2131,0.3293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_741.png,B,3,3,powdery_mildew,powdery_mildew,0.1786,0.02744,0.2141,0.58
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_742.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.3906,0.0395,0.1979,0.3718
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_743.png,B,3,3,powdery_mildew,powdery_mildew,0.1562,0.05136,0.2542,0.538
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_744.png,B,3,3,powdery_mildew,powdery_mildew,0.0643,0.08673,0.1123,0.737
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_745.png,B,3,3,powdery_mildew,powdery_mildew,0.06152,0.01894,0.1884,0.731
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_746.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4265,0.03406,0.2273,0.312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_747.png,B,3,3,powdery_mildew,powdery_mildew,0.1666,0.0896,0.2253,0.5186
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_748.png,B,3,3,powdery_mildew,powdery_mildew,0.0941,0.0669,0.1332,0.7056
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_749.png,B,3,3,powdery_mildew,powdery_mildew,0.1951,0.08685,0.228,0.49
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_750.png,B,3,3,powdery_mildew,powdery_mildew,0.05334,0.04636,0.1392,0.761
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_751.png,B,3,3,powdery_mildew,powdery_mildew,0.08014,0.0433,0.1794,0.6973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_752.png,B,3,3,powdery_mildew,powdery_mildew,0.09937,0.04117,0.1584,0.701
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_753.png,B,3,3,powdery_mildew,powdery_mildew,0.0591,0.0541,0.1334,0.7534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_754.png,B,3,3,powdery_mildew,powdery_mildew,0.0541,0.04202,0.12494,0.779
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_755.png,B,3,3,powdery_mildew,powdery_mildew,0.1218,0.05942,0.1532,0.6655
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_756.png,B,3,3,powdery_mildew,powdery_mildew,0.05692,0.028,0.0927,0.8223
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_757.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.403,0.1373,0.2303,0.2292
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_758.png,B,3,3,powdery_mildew,powdery_mildew,0.08673,0.04492,0.225,0.6436
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_759.png,B,3,3,powdery_mildew,powdery_mildew,0.0937,0.0669,0.1246,0.715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_760.png,B,3,3,powdery_mildew,powdery_mildew,0.0623,0.03607,0.1383,0.763
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_761.png,B,3,3,powdery_mildew,powdery_mildew,0.07874,0.0665,0.1422,0.7124
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_762.png,B,3,3,powdery_mildew,powdery_mildew,0.1455,0.1082,0.1656,0.5806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_763.png,B,3,3,powdery_mildew,powdery_mildew,0.0594,0.0356,0.12134,0.7837
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_764.png,B,3,3,powdery_mildew,powdery_mildew,0.1438,0.02725,0.1317,0.6973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_765.png,B,3,3,powdery_mildew,powdery_mildew,0.09717,0.0826,0.2021,0.618
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_766.png,B,3,3,powdery_mildew,powdery_mildew,0.06,0.05856,0.1299,0.7515
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_767.png,B,3,3,powdery_mildew,powdery_mildew,0.0544,0.04962,0.142,0.754
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_768.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4934,0.0804,0.2183,0.2081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_769.png,B,3,3,powdery_mildew,powdery_mildew,0.04236,0.01197,0.1154,0.83
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_770.png,B,3,3,powdery_mildew,powdery_mildew,0.05527,0.06085,0.08466,0.7993
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_771.png,B,3,3,powdery_mildew,powdery_mildew,0.0959,0.131,0.1288,0.6445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_772.png,B,3,3,powdery_mildew,powdery_mildew,0.04517,0.02437,0.07385,0.8564
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_773.png,B,3,3,powdery_mildew,powdery_mildew,0.06107,0.0483,0.0769,0.814
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_774.png,B,3,3,powdery_mildew,powdery_mildew,0.11487,0.12054,0.1161,0.6484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_775.png,B,3,3,powdery_mildew,powdery_mildew,0.0765,0.05646,0.1177,0.7495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_776.png,B,3,3,powdery_mildew,powdery_mildew,0.1562,0.1674,0.2052,0.4712
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_777.png,B,3,3,powdery_mildew,powdery_mildew,0.0561,0.03857,0.08606,0.8193
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_778.png,B,3,3,powdery_mildew,powdery_mildew,0.04483,0.04745,0.0852,0.8228
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_779.png,B,3,3,powdery_mildew,powdery_mildew,0.1344,0.07544,0.2068,0.5835
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_780.png,B,3,3,powdery_mildew,powdery_mildew,0.1819,0.04636,0.3345,0.4373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_781.png,B,3,3,powdery_mildew,powdery_mildew,0.0757,0.06573,0.0963,0.762
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_782.png,B,3,3,powdery_mildew,powdery_mildew,0.0581,0.0473,0.0858,0.8086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_783.png,B,3,3,powdery_mildew,powdery_mildew,0.0763,0.05612,0.095,0.7725
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_784.png,B,3,3,powdery_mildew,powdery_mildew,0.05203,0.04462,0.09,0.8135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_785.png,B,3,3,powdery_mildew,powdery_mildew,0.1176,0.05826,0.1073,0.717
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_786.png,B,3,3,powdery_mildew,powdery_mildew,0.1257,0.09686,0.1438,0.634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_787.png,B,3,3,powdery_mildew,powdery_mildew,0.03354,0.0506,0.07825,0.8374
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_788.png,B,3,3,powdery_mildew,powdery_mildew,0.0539,0.05563,0.0998,0.7905
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_789.png,B,3,3,powdery_mildew,powdery_mildew,0.3025,0.06097,0.2157,0.421
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_790.png,B,3,3,powdery_mildew,powdery_mildew,0.02728,0.01901,0.0704,0.8833
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_791.png,B,3,3,powdery_mildew,powdery_mildew,0.1493,0.0554,0.392,0.4033
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_792.png,B,3,3,powdery_mildew,powdery_mildew,0.04947,0.0531,0.06537,0.832
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_793.png,B,3,3,powdery_mildew,powdery_mildew,0.07086,0.0936,0.08215,0.7534
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_794.png,B,3,3,powdery_mildew,powdery_mildew,0.02129,0.05246,0.0663,0.86
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_795.png,B,3,3,powdery_mildew,powdery_mildew,0.0659,0.05542,0.0979,0.781
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_796.png,B,3,3,powdery_mildew,powdery_mildew,0.04877,0.05038,0.07904,0.822
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_797.png,B,3,3,powdery_mildew,powdery_mildew,0.073,0.07935,0.1246,0.723
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_798.png,B,3,3,powdery_mildew,powdery_mildew,0.07416,0.08704,0.09906,0.7397
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_799.png,B,3,3,powdery_mildew,powdery_mildew,0.07874,0.08594,0.0943,0.741
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_800.png,B,3,3,powdery_mildew,powdery_mildew,0.06323,0.05728,0.0935,0.786
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_801.png,B,3,3,powdery_mildew,powdery_mildew,0.1074,0.063,0.1417,0.688
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_802.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4058,0.0732,0.1708,0.3503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_803.png,B,3,3,powdery_mildew,powdery_mildew,0.2156,0.05298,0.1895,0.542
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_804.png,B,3,2,powdery_mildew,nutrient_deficiency,0.2261,0.05292,0.3708,0.3503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_805.png,B,3,3,powdery_mildew,powdery_mildew,0.2432,0.07855,0.1808,0.4976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_806.png,B,3,3,powdery_mildew,powdery_mildew,0.0951,0.03842,0.145,0.7217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_807.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4155,0.0434,0.2913,0.25
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_808.png,B,3,3,powdery_mildew,powdery_mildew,0.249,0.06964,0.243,0.4385
