method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
RNND_Zhu,AWGN,4.0,12288,1081,486,0.010996500651041666,0.03955078125,0.0570068359375,0.013132731119791666,3.976439964470868,12.314407083850657,8.337967119379789,0.009279671008698642,0.755181559952689,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,5.0,20480,546,286,0.00333251953125,0.01396484375,0.03787841796875,0.0065093994140625,4.986651587093189,14.269992230029727,9.283340642936537,0.014638946973718703,0.7147923327011085,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,6.0,69632,512,288,0.0009191176470588235,0.004136029411764706,0.02303628360523897,0.002642463235294118,5.995671747759665,16.36138334347289,10.365711595713226,0.048282557050697505,0.6933960973503204,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,7.0,100000,131,90,0.00016375,0.0009,0.01259125,0.000923125,7.000340055112759,18.1264914924838,11.126151437371043,0.07313443697057664,0.7313443697057664,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,0.0,12288,15812,6043,0.16084798177083334,0.4917805989583333,0.15888468424479166,0.15875244140625,0.010961498211980133,3.2520658493385985,3.2411043511266184,0.009905867977067828,0.8061415996962751,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,1.0,12288,10602,4481,0.10784912109375,0.3646647135416667,0.1313629150390625,0.13108317057291666,1.0142044844089801,4.1257622123414865,3.1115577279325066,0.010101375984959304,0.8220520821093183,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,2.0,12288,6466,2885,0.06577555338541667,0.23478190104166666,0.10509236653645833,0.10512797037760417,1.978918519998928,5.112305373509524,3.1333868535105958,0.009542195941321552,0.7765458936622357,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,3.0,12288,3627,1695,0.036895751953125,0.137939453125,0.07950846354166667,0.0797271728515625,2.9837295685003786,6.2687078247717505,3.284978256271372,0.009704416966997087,0.7897474745277577,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,4.0,12288,1619,809,0.016469319661458332,0.06583658854166667,0.0570068359375,0.057037353515625,3.976439964470868,7.593784274406159,3.6173443099352913,0.009388759965077043,0.7640592419496292,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,5.0,12288,649,351,0.006601969401041667,0.028564453125,0.0385894775390625,0.038564046223958336,4.963112551356378,9.019266587839427,4.056154036483049,0.00982065696734935,0.7992071099730916,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,6.0,36864,533,286,0.0018073187934027778,0.007758246527777778,0.023030598958333332,0.0230712890625,5.996850280648526,10.795281467239327,4.798431186590801,0.027910785982385278,0.7571285259978645,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
CNN_RNND,AWGN,7.0,100000,270,178,0.0003375,0.00178,0.01259125,0.012598125,7.000340055112759,12.671499199414711,5.671159144301952,0.0765763440867886,0.765763440867886,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,0.0,12288,15081,6007,0.153411865234375,0.4888509114583333,0.15888468424479166,0.15896097819010416,0.010961498211980133,3.457843489149417,3.446881990937437,0.011071096989326179,0.9009681794699039,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,1.0,12288,10277,4486,0.10454305013020833,0.3650716145833333,0.1313629150390625,0.13122049967447916,1.0142044844089801,4.2140396976845675,3.1998352132755876,0.009791185962967575,0.7968087534967102,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,2.0,12288,6351,2909,0.064605712890625,0.23673502604166666,0.10509236653645833,0.10510762532552083,1.978918519998928,5.151196369511401,3.1722778495124726,0.010202888050116599,0.8303131551201659,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,3.0,12288,3725,1809,0.037892659505208336,0.147216796875,0.07950846354166667,0.0797576904296875,2.9837295685003786,6.292496949180127,3.3087673806797486,0.009470556979067624,0.7707158999892272,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,4.0,12288,1777,930,0.018076578776041668,0.07568359375,0.0570068359375,0.057149251302083336,3.976439964470868,7.706001691039144,3.7295617265682757,0.00943296100012958,0.7676563313907536,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,5.0,12288,773,424,0.007863362630208334,0.034505208333333336,0.0385894775390625,0.038726806640625,4.963112551356378,9.33056968400119,4.367457132644812,0.00978376402053982,0.7962047542757015,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,6.0,20480,515,284,0.003143310546875,0.0138671875,0.02283935546875,0.022802734375,6.000862327015097,11.557442473835383,5.556580146820286,0.01575687003787607,0.7693784198181675,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
Proposed_CA_CNN_RNND,AWGN,7.0,77824,507,338,0.0008143374794407895,0.004343133223684211,0.012579666940789474,0.01259813810649671,6.995481969339636,14.054402390604078,7.0589204212644425,0.05911819590255618,0.759639647185395,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
SC,AWGN,0.0,12288,12315,3663,0.125274658203125,0.298095703125,,,,,,0.021435535047203302,1.7444283078778728,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,1.0,12288,7534,2316,0.07663981119791667,0.1884765625,,,,,,0.02178440906573087,1.7728197481877335,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,2.0,12288,4156,1257,0.042277018229166664,0.102294921875,,,,,,0.021290689008310437,1.7326407070565135,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,3.0,12288,2039,617,0.020741780598958332,0.050211588541666664,,,,,,0.02151378197595477,1.750796059241111,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,4.0,12288,673,196,0.006846110026041667,0.015950520833333332,,,,,,0.021681206999346614,1.7644211425249523,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,5.0,40960,568,177,0.0017333984375,0.0043212890625,,,,,,0.0726862489245832,1.774566624135332,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,6.0,100000,303,96,0.00037875,0.00096,,,,,,0.17979262897279114,1.7979262897279114,4,260820,matched,MATCHED_AWGN,,N/A,
SC,AWGN,7.0,100000,29,12,3.625e-05,0.00012,,,,,,0.18447271606419235,1.8447271606419235,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,0.0,12288,12226,3625,0.12436930338541667,0.2950032552083333,,,,,,0.007068740087561309,0.5752555409799243,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,1.0,12288,7565,2303,0.07695515950520833,0.18741861979166666,,,,,,0.007639221963472664,0.6216814748919811,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,2.0,12288,4075,1232,0.041453043619791664,0.10026041666666667,,,,,,0.00636467500589788,0.517958577953929,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,3.0,12288,2019,613,0.020538330078125,0.049886067708333336,,,,,,0.008012122008949518,0.652028158280397,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,4.0,12288,674,196,0.006856282552083333,0.015950520833333332,,,,,,0.008257076959125698,0.6719626431580158,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,5.0,40960,564,176,0.00172119140625,0.004296875,,,,,,0.02355108002666384,0.5749775397134727,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,6.0,100000,293,95,0.00036625,0.00095,,,,,,0.05626337800640613,0.5626337800640613,4,260820,matched,MATCHED_AWGN,,N/A,
ML,AWGN,7.0,100000,29,12,3.625e-05,0.00012,,,,,,0.0565998749807477,0.565998749807477,4,260820,matched,MATCHED_AWGN,,N/A,
PNND,Rayleigh,0.0,12288,31262,10813,0.3180135091145833,0.8799641927083334,0.21099344889322916,,-6.2141795292782165,,,0.011955616995692253,0.9729506018629763,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,1.0,12288,28267,10478,0.2875467936197917,0.8527018229166666,0.18742879231770834,,-5.255064930477634,,,0.01170495105907321,0.9525513557188484,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,2.0,12288,25778,10144,0.2622273763020833,0.8255208333333334,0.1688995361328125,,-4.281892702646653,,,0.010743920924142003,0.8743425231235354,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,3.0,12288,23170,9664,0.23569742838541666,0.7864583333333334,0.14684549967447916,,-3.2126606426666013,,,0.011649709078483284,0.9480557518296943,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,4.0,12288,20259,9265,0.206085205078125,0.7539876302083334,0.126220703125,,-2.2993869483435647,,,0.011559950071386993,0.940751145132405,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,5.0,12288,17997,8831,0.183074951171875,0.7186686197916666,0.1072235107421875,,-1.272901712529546,,,0.011078046984039247,0.901533771487569,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,6.0,12288,15763,8308,0.16034952799479166,0.6761067708333334,0.0916900634765625,,-0.2716695448112479,,,0.011447515920735896,0.9316012305286373,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
PNND,Rayleigh,7.0,12288,13916,7951,0.14156087239583334,0.6470540364583334,0.0773468017578125,,0.7301394405492095,,,0.011018977034837008,0.8967266467152513,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,0.0,12288,28275,8959,0.287628173828125,0.7290852864583334,0.21099344889322916,0.195648193359375,-6.2141795292782165,2.3430169696064134,8.557196498884629,0.014699512044899166,1.1962493526122369,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,1.0,12288,24274,8070,0.24692789713541666,0.65673828125,0.18742879231770834,0.16763814290364584,-5.255064930477634,2.978205494281295,8.233270424758928,0.014055507024750113,1.1438400899047945,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,2.0,12288,20965,7194,0.21326700846354166,0.58544921875,0.1688995361328125,0.14455668131510416,-4.281892702646653,3.593204653586064,7.8750973562327165,0.013770131976343691,1.1206162090123446,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,3.0,12288,16946,6091,0.17238362630208334,0.4956868489583333,0.14684549967447916,0.11878458658854167,-3.2126606426666013,4.372594271343882,7.585254914010483,0.0139725940534845,1.137092615029663,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,4.0,12288,13503,5126,0.137359619140625,0.4171549479166667,0.126220703125,0.09835306803385417,-2.2993869483435647,5.141167803127406,7.4405547514709705,0.013459101086482406,1.0953044503973313,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,5.0,12288,10296,4068,0.104736328125,0.3310546875,0.1072235107421875,0.0782470703125,-1.272901712529546,6.008952465400631,7.281854177930176,0.013502417015843093,1.098829509752856,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,6.0,12288,7839,3242,0.079742431640625,0.2638346354166667,0.0916900634765625,0.06339518229166667,-0.2716695448112479,6.822162533910811,7.093832078722059,0.012994496035389602,1.05749479454668,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
RNND_Zhu,Rayleigh,7.0,12288,5821,2467,0.059214274088541664,0.20076497395833334,0.0773468017578125,0.0510406494140625,0.7301394405492095,7.64576459499226,6.91562515444305,0.013453345047309995,1.0948360227303056,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7600.0
CNN_RNND,Rayleigh,0.0,12288,27979,9292,0.2846171061197917,0.7561848958333334,0.21099344889322916,0.21101888020833334,-6.2141795292782165,1.9075725147101295,8.121752043988346,0.014012783067300916,1.1403632053467543,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,1.0,12288,24231,8493,0.246490478515625,0.691162109375,0.18742879231770834,0.18743896484375,-5.255064930477634,2.383726839933409,7.638791770411043,0.01389607903547585,1.1308658069234905,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,2.0,12288,20802,7663,0.21160888671875,0.6236165364583334,0.1688995361328125,0.16888427734375,-4.281892702646653,2.8228307598737112,7.104723462520364,0.013974880916066468,1.1372787203830133,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,3.0,12288,17029,6585,0.17322794596354166,0.535888671875,0.14684549967447916,0.14687601725260416,-3.2126606426666013,3.3805448814916184,6.59320552415822,0.014090966084040701,1.1467257555371664,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,4.0,12288,13553,5483,0.13786824544270834,0.4462076822916667,0.126220703125,0.12630208333333334,-2.2993869483435647,3.966098610577755,6.26548555892132,0.013892346061766148,1.1305620167452919,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,5.0,12288,10416,4464,0.10595703125,0.36328125,0.1072235107421875,0.1074066162109375,-1.272901712529546,4.597025956096678,5.869927668626223,0.014305856078863144,1.1642135480845657,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,6.0,12288,7948,3544,0.08085123697916667,0.2884114583333333,0.0916900634765625,0.09160868326822917,-0.2716695448112479,5.194512168818902,5.46618171363015,0.013414198998361826,1.0916503091114766,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
CNN_RNND,Rayleigh,7.0,12288,5920,2800,0.060221354166666664,0.22786458333333334,0.0773468017578125,0.077362060546875,0.7301394405492095,5.832351835131131,5.1022123945819216,0.013169827056117356,1.0717632695408004,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,8000.0
Proposed_CA_CNN_RNND,Rayleigh,0.0,12288,22032,7776,0.22412109375,0.6328125,0.21099344889322916,0.2139739990234375,-6.2141795292782165,2.4926204721148277,8.706800001393045,0.014332549995742738,1.1663859046014597,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,1.0,12288,17544,6576,0.178466796875,0.53515625,0.18742879231770834,0.19077555338541666,-5.255064930477634,2.95878599284981,8.213850923327444,0.013852464035153389,1.1273164091107901,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,2.0,12288,13735,5366,0.13971964518229166,0.4366861979166667,0.1688995361328125,0.17057291666666666,-4.281892702646653,3.422042298272245,7.703935000918898,0.013899818994104862,1.1311701655358775,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,3.0,12288,10009,4187,0.10181681315104167,0.3407389322916667,0.14684549967447916,0.14765421549479166,-3.2126606426666013,4.006241398308569,7.218902040975171,0.013946254039183259,1.1349490591783251,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,4.0,12288,7197,3116,0.073211669921875,0.2535807291666667,0.126220703125,0.12673441569010416,-2.2993869483435647,4.624350651801803,6.923737600145368,0.013680423959158361,1.1133157518846322,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,5.0,12288,4857,2230,0.049407958984375,0.18147786458333334,0.1072235107421875,0.10788472493489583,-1.272901712529546,5.303124008003558,6.576025720533105,0.013991368003189564,1.1386204429679008,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,6.0,12288,3279,1568,0.033355712890625,0.12760416666666666,0.0916900634765625,0.09193929036458333,-0.2716695448112479,5.977319026861504,6.248988571672752,0.013566670008003712,1.104058431640927,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
Proposed_CA_CNN_RNND,Rayleigh,7.0,12288,2188,1097,0.022257486979166668,0.08927408854166667,0.0773468017578125,0.07737223307291667,0.7301394405492095,6.684577687078709,5.954438246529499,0.013823515037074685,1.124960533616104,4,260820,matched,MATCHED_Rayleigh,,Rayleigh,7800.0
SC,Rayleigh,0.0,12288,19761,5685,0.201019287109375,0.462646484375,,,,,,0.02683880995027721,2.184147945172299,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,1.0,12288,15240,4472,0.155029296875,0.3639322916666667,,,,,,0.026561579084955156,2.16158683959596,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,2.0,12288,11342,3331,0.11537679036458333,0.2710774739583333,,,,,,0.026404791977256536,2.1488274721074654,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,3.0,12288,7509,2230,0.076385498046875,0.18147786458333334,,,,,,0.02632913796696812,2.142670732988942,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,4.0,12288,5033,1527,0.051198323567708336,0.124267578125,,,,,,0.027048503048717976,2.201212813209471,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,5.0,12288,2995,897,0.030466715494791668,0.072998046875,,,,,,0.026842620922252536,2.1844580828656035,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,6.0,12288,1678,532,0.017069498697916668,0.043294270833333336,,,,,,0.02707923692651093,2.2037139425871524,4,260820,matched,MATCHED_Rayleigh,,N/A,
SC,Rayleigh,7.0,12288,961,296,0.009775797526041666,0.024088541666666668,,,,,,0.02751938800793141,2.2395335292912932,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,0.0,12288,19734,5663,0.20074462890625,0.4608561197916667,,,,,,0.012278088950552046,0.9991934367311236,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,1.0,12288,15111,4406,0.153717041015625,0.3585611979166667,,,,,,0.012272590072825551,0.9987459369161419,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,2.0,12288,11272,3299,0.11466471354166667,0.2684733072916667,,,,,,0.012231633998453617,0.9954129230512384,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,3.0,12288,7506,2222,0.07635498046875,0.18082682291666666,,,,,,0.011352318921126425,0.9238540788677104,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,4.0,12288,5002,1513,0.050882975260416664,0.12312825520833333,,,,,,0.011983190081082284,0.9751945052964098,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,5.0,12288,2981,886,0.030324300130208332,0.07210286458333333,,,,,,0.013884651008993387,1.1299357917475088,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,6.0,12288,1704,533,0.017333984375,0.043375651041666664,,,,,,0.012575051980093122,1.0233603499424742,4,260820,matched,MATCHED_Rayleigh,,N/A,
ML,Rayleigh,7.0,12288,955,294,0.009714762369791666,0.02392578125,,,,,,0.011213509947992861,0.9125577757155648,4,260820,matched,MATCHED_Rayleigh,,N/A,
PNND,RicianLOS,0.0,12288,21289,7518,0.21656290690104166,0.61181640625,0.18137105305989584,,-2.641113096111338,,,0.011682520038448274,0.9507259145872619,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,1.0,12288,17457,6362,0.177581787109375,0.5177408854166666,0.15755208333333334,,-1.6724415881842432,,,0.011297902092337608,0.9194256260040371,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,2.0,12288,12777,4999,0.129974365234375,0.4068196614583333,0.13048299153645834,,-0.6262125000666801,,,0.011438407935202122,0.9308600207684018,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,3.0,12288,9343,3841,0.09504191080729167,0.3125813802083333,0.10947672526041667,,0.31985399553100086,,,0.010803473996929824,0.8791889645938985,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,4.0,12288,6044,2596,0.061482747395833336,0.21126302083333334,0.08711751302083333,,1.3408745541542673,,,0.010818299022503197,0.8803954282636065,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,5.0,12288,4009,1809,0.040781656901041664,0.147216796875,0.06868489583333333,,2.3098150775488606,,,0.011310313013382256,0.9204356293442592,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,6.0,12288,2356,1148,0.023966471354166668,0.09342447916666667,0.052042643229166664,,3.3290522383093233,,,0.010596062988042831,0.8623098134800481,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
PNND,RicianLOS,7.0,12288,1368,704,0.013916015625,0.057291666666666664,0.038752237955729164,,4.358845680647932,,,0.011045409948565066,0.8988777627412977,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7800.0
RNND_Zhu,RicianLOS,0.0,12288,20644,6839,0.21000162760416666,0.5565592447916666,0.18137105305989584,0.139862060546875,-2.641113096111338,3.7007223065889763,6.341835402700314,0.014243794023059309,1.1591629250536546,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
RNND_Zhu,RicianLOS,1.0,12288,16396,5644,0.16678873697916666,0.4593098958333333,0.15755208333333334,0.11242167154947917,-1.6724415881842432,4.58127649986343,6.253718088047673,0.013869905029423535,1.128735760858035,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
RNND_Zhu,RicianLOS,2.0,12288,11981,4302,0.12187703450520833,0.35009765625,0.13048299153645834,0.08450826009114583,-0.6262125000666801,5.710292226133429,6.3365047262001095,0.0138808679766953,1.1296279277909587,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
RNND_Zhu,RicianLOS,3.0,12288,8473,3233,0.08619181315104167,0.2631022135416667,0.10947672526041667,0.0639495849609375,0.31985399553100086,6.800893520758342,6.481039525227341,0.01410243904683739,1.1476594276397616,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
RNND_Zhu,RicianLOS,4.0,12288,5470,2148,0.055643717447916664,0.1748046875,0.08711751302083333,0.044850667317708336,1.3408745541542673,8.127673744998457,6.7867991908441905,0.013591828988865018,1.1061058747448744,4,260820,matched,MATCHED_RicianLOS,,RicianLOS,7600.0
