path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_223.png,B,5,5,powdery_mildew,powdery_mildew,0.02853,0.007347,0.008804,0.0134,0.02641,0.9155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_225.png,B,5,5,powdery_mildew,powdery_mildew,0.01889,0.00628,0.00586,0.00816,0.012184,0.9487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_227.png,B,5,5,powdery_mildew,powdery_mildew,0.01386,0.00631,0.008965,0.01287,0.01985,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_232.png,B,5,5,powdery_mildew,powdery_mildew,0.01979,0.005142,0.00816,0.01154,0.02182,0.9336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_237.png,B,5,5,powdery_mildew,powdery_mildew,0.012634,0.005833,0.00908,0.01123,0.02045,0.941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_243.png,B,5,5,powdery_mildew,powdery_mildew,0.02959,0.00867,0.006935,0.01066,0.01616,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_247.png,B,5,5,powdery_mildew,powdery_mildew,0.0764,0.00979,0.007782,0.01947,0.02058,0.8657
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_255.png,B,5,5,powdery_mildew,powdery_mildew,0.02065,0.007782,0.00842,0.01183,0.01782,0.9336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_261.png,B,5,5,powdery_mildew,powdery_mildew,0.02551,0.006252,0.00459,0.005474,0.02307,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_271.png,B,5,5,powdery_mildew,powdery_mildew,0.04855,0.006298,0.004833,0.00677,0.02213,0.9116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_279.png,B,5,5,powdery_mildew,powdery_mildew,0.0432,0.00617,0.011765,0.01237,0.02232,0.9043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_280.png,B,5,5,powdery_mildew,powdery_mildew,0.02925,0.01171,0.004517,0.010376,0.01199,0.932
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_284.png,B,5,5,powdery_mildew,powdery_mildew,0.01124,0.00613,0.006374,0.00722,0.01668,0.952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_299.png,B,5,5,powdery_mildew,powdery_mildew,0.02217,0.006966,0.00834,0.01464,0.0222,0.926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_309.png,B,5,5,powdery_mildew,powdery_mildew,0.02295,0.005344,0.00534,0.00961,0.01457,0.9424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_311.png,B,5,5,powdery_mildew,powdery_mildew,0.02141,0.00578,0.00802,0.01087,0.01671,0.937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_316.png,B,5,5,powdery_mildew,powdery_mildew,0.0193,0.005817,0.00861,0.01039,0.01584,0.94
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_324.png,B,5,5,powdery_mildew,powdery_mildew,0.02956,0.00938,0.00758,0.01501,0.01665,0.922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_329.png,B,5,5,powdery_mildew,powdery_mildew,0.01659,0.00648,0.00856,0.01059,0.01904,0.939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_333.png,B,5,5,powdery_mildew,powdery_mildew,0.04272,0.00807,0.00793,0.0135,0.02765,0.9
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_338.png,B,5,5,powdery_mildew,powdery_mildew,0.012054,0.00842,0.007507,0.01101,0.01526,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_339.png,B,5,5,powdery_mildew,powdery_mildew,0.011955,0.00423,0.004284,0.006905,0.01073,0.962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_341.png,B,5,5,powdery_mildew,powdery_mildew,0.01296,0.00653,0.008255,0.009445,0.01863,0.9443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_347.png,B,5,5,powdery_mildew,powdery_mildew,0.02237,0.00672,0.003534,0.006542,0.01446,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_350.png,B,5,5,powdery_mildew,powdery_mildew,0.01741,0.0084,0.01147,0.012794,0.02199,0.9277
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_353.png,B,5,5,powdery_mildew,powdery_mildew,0.01282,0.00351,0.003674,0.00631,0.00926,0.9644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_355.png,B,5,5,powdery_mildew,powdery_mildew,0.01156,0.003283,0.004078,0.01166,0.00836,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_359.png,B,5,5,powdery_mildew,powdery_mildew,0.01245,0.007866,0.00838,0.01032,0.01633,0.945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_365.png,B,5,5,powdery_mildew,powdery_mildew,0.012344,0.003937,0.00207,0.007217,0.00823,0.9663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_385.png,B,5,5,powdery_mildew,powdery_mildew,0.01685,0.00582,0.00501,0.008255,0.01231,0.9517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_387.png,B,5,5,powdery_mildew,powdery_mildew,0.011604,0.00793,0.00686,0.006874,0.013145,0.9536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_396.png,B,5,5,powdery_mildew,powdery_mildew,0.01267,0.00974,0.007366,0.00709,0.01422,0.9487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_399.png,B,5,5,powdery_mildew,powdery_mildew,0.01045,0.00794,0.006046,0.006912,0.011635,0.957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_406.png,B,5,5,powdery_mildew,powdery_mildew,0.004765,0.01109,0.003128,0.003092,0.00583,0.972
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_409.png,B,5,5,powdery_mildew,powdery_mildew,0.01241,0.00753,0.006863,0.006752,0.01318,0.953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_410.png,B,5,5,powdery_mildew,powdery_mildew,0.00835,0.01184,0.007538,0.00548,0.01185,0.955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_413.png,B,5,5,powdery_mildew,powdery_mildew,0.02069,0.00789,0.00599,0.02011,0.01721,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_416.png,B,5,5,powdery_mildew,powdery_mildew,0.007004,0.007774,0.006416,0.006996,0.00953,0.9624
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_421.png,B,5,5,powdery_mildew,powdery_mildew,0.02045,0.003801,0.00265,0.00923,0.00789,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_422.png,B,5,5,powdery_mildew,powdery_mildew,0.02284,0.00857,0.005196,0.008995,0.01397,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_438.png,B,5,5,powdery_mildew,powdery_mildew,0.011116,0.004295,0.002968,0.01035,0.01016,0.961
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_439.png,B,5,5,powdery_mildew,powdery_mildew,0.01504,0.007427,0.007133,0.00945,0.01729,0.944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_441.png,B,5,5,powdery_mildew,powdery_mildew,0.02608,0.006306,0.004684,0.0086,0.01313,0.9414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_445.png,B,5,5,powdery_mildew,powdery_mildew,0.014656,0.007374,0.007374,0.00999,0.0173,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_446.png,B,5,5,powdery_mildew,powdery_mildew,0.01846,0.008095,0.0058,0.01173,0.01363,0.9424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_450.png,B,5,5,powdery_mildew,powdery_mildew,0.01528,0.004074,0.00444,0.006824,0.01111,0.9585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_455.png,B,5,5,powdery_mildew,powdery_mildew,0.012215,0.004684,0.005245,0.005108,0.013466,0.9595
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_461.png,B,5,5,powdery_mildew,powdery_mildew,0.0238,0.00837,0.01179,0.011986,0.02304,0.921
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_462.png,B,5,5,powdery_mildew,powdery_mildew,0.02475,0.007675,0.0114,0.01201,0.02328,0.921
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_471.png,B,5,5,powdery_mildew,powdery_mildew,0.01656,0.007084,0.011696,0.008,0.0187,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_477.png,B,5,5,powdery_mildew,powdery_mildew,0.0142,0.006653,0.01022,0.00904,0.01779,0.942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_489.png,B,5,5,powdery_mildew,powdery_mildew,0.01753,0.006283,0.01072,0.007996,0.017,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_492.png,B,5,5,powdery_mildew,powdery_mildew,0.01604,0.00871,0.00845,0.011826,0.01823,0.9365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_507.png,B,5,5,powdery_mildew,powdery_mildew,0.01897,0.00854,0.00813,0.01094,0.02094,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_512.png,B,5,5,powdery_mildew,powdery_mildew,0.01859,0.00907,0.00919,0.012695,0.01576,0.9346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_513.png,B,5,5,powdery_mildew,powdery_mildew,0.01987,0.01141,0.01255,0.01799,0.02684,0.911
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_515.png,B,5,5,powdery_mildew,powdery_mildew,0.013115,0.007595,0.01053,0.014046,0.01822,0.9365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_523.png,B,5,5,powdery_mildew,powdery_mildew,0.01859,0.00647,0.01003,0.011566,0.01368,0.9395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_524.png,B,5,5,powdery_mildew,powdery_mildew,0.01298,0.005924,0.003698,0.00486,0.007565,0.965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_533.png,B,5,5,powdery_mildew,powdery_mildew,0.01481,0.007084,0.01012,0.01357,0.01746,0.937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_546.png,B,5,5,powdery_mildew,powdery_mildew,0.0952,0.0134,0.010475,0.015526,0.01604,0.849
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_547.png,B,5,5,powdery_mildew,powdery_mildew,0.0424,0.006462,0.00462,0.01012,0.0133,0.9233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_550.png,B,5,5,powdery_mildew,powdery_mildew,0.01833,0.00549,0.004284,0.006886,0.01337,0.9517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_554.png,B,5,5,powdery_mildew,powdery_mildew,0.02121,0.006992,0.0059,0.006107,0.01656,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_562.png,B,5,5,powdery_mildew,powdery_mildew,0.02441,0.007195,0.00819,0.01168,0.02444,0.9243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_577.png,B,5,5,powdery_mildew,powdery_mildew,0.01429,0.005627,0.00869,0.01015,0.02322,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_581.png,B,5,5,powdery_mildew,powdery_mildew,0.01294,0.007652,0.004833,0.005722,0.01892,0.9497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_585.png,B,5,5,powdery_mildew,powdery_mildew,0.01541,0.004314,0.006294,0.010574,0.013336,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_587.png,B,5,5,powdery_mildew,powdery_mildew,0.01659,0.005226,0.005997,0.00776,0.01432,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_594.png,B,5,5,powdery_mildew,powdery_mildew,0.05124,0.00627,0.007057,0.01335,0.02,0.902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_595.png,B,5,5,powdery_mildew,powdery_mildew,0.01408,0.004395,0.00694,0.01438,0.01333,0.947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_601.png,B,5,5,powdery_mildew,powdery_mildew,0.03375,0.006,0.005623,0.01271,0.01613,0.926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_609.png,B,5,5,powdery_mildew,powdery_mildew,0.02872,0.00855,0.00863,0.00918,0.013855,0.931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_618.png,B,5,5,powdery_mildew,powdery_mildew,0.02695,0.01031,0.009964,0.013145,0.0288,0.9106
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_620.png,B,5,5,powdery_mildew,powdery_mildew,0.0134,0.005962,0.0072,0.00508,0.007755,0.9604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_629.png,B,5,5,powdery_mildew,powdery_mildew,0.02065,0.00733,0.00672,0.006138,0.01927,0.94
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_634.png,B,5,5,powdery_mildew,powdery_mildew,0.01622,0.00689,0.007664,0.00835,0.01257,0.948
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_636.png,B,5,5,powdery_mildew,powdery_mildew,0.01395,0.005943,0.007072,0.006805,0.01165,0.9546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_637.png,B,5,5,powdery_mildew,powdery_mildew,0.01322,0.005375,0.005154,0.007298,0.015236,0.9536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_645.png,B,5,5,powdery_mildew,powdery_mildew,0.00972,0.00561,0.00638,0.006588,0.01376,0.958
