path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1146.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08777,0.007534,0.02742,0.0249,0.793,0.05945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1147.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06335,0.004875,0.03287,0.02002,0.8115,0.06714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1148.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07776,0.01468,0.03568,0.03033,0.7837,0.0579
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1149.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0773,0.02501,0.04916,0.0394,0.7314,0.0775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_115.jpg,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.2281,0.3198,0.0537,0.06207,0.1981,0.1383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1150.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0756,0.003723,0.02296,0.02303,0.815,0.05957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1151.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0832,0.01662,0.0425,0.05814,0.728,0.07153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1152.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1292,0.013756,0.04514,0.04562,0.6816,0.08453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1153.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1316,0.007084,0.04813,0.1176,0.585,0.1108
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1154.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0888,0.004974,0.04956,0.074,0.664,0.1185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1155.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.084,0.008965,0.03244,0.026,0.7505,0.09814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1156.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.102,0.01706,0.04285,0.04404,0.668,0.1262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1157.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0916,0.03333,0.04584,0.06635,0.677,0.0863
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1158.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0724,0.003174,0.03525,0.014786,0.8154,0.05914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1159.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07513,0.01042,0.03293,0.03078,0.7817,0.06915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_116.png,B,4,3,nutrient_deficiency,healthy,0.1311,0.1448,0.0574,0.346,0.1885,0.1324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1160.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0876,0.01182,0.0316,0.03488,0.7607,0.07367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1161.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0714,0.010605,0.02563,0.03397,0.797,0.0617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1162.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0812,0.01924,0.03854,0.01657,0.7817,0.06287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1163.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0686,0.00852,0.03424,0.0303,0.7856,0.0728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1164.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1543,0.019,0.08984,0.1792,0.4067,0.1508
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1165.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0787,0.007317,0.03546,0.02315,0.794,0.06155
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1166.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08246,0.009865,0.03848,0.02995,0.7695,0.0699
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1167.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0834,0.0177,0.03323,0.03476,0.7656,0.0652
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1168.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07416,0.01765,0.03726,0.0455,0.7593,0.0661
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1169.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0693,0.0234,0.02681,0.03476,0.7812,0.0647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_117.png,B,4,3,nutrient_deficiency,healthy,0.1566,0.006268,0.07465,0.392,0.21,0.1605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1170.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0751,0.009476,0.04254,0.01212,0.8,0.06104
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1171.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07965,0.01094,0.0289,0.03436,0.7686,0.07764
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1172.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0955,0.0673,0.0533,0.067,0.625,0.092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1173.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1025,0.0678,0.04706,0.0466,0.646,0.0901
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1174.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07446,0.002361,0.03082,0.00688,0.8345,0.05118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1175.png,B,4,3,nutrient_deficiency,healthy,0.1245,0.0258,0.04385,0.3445,0.3345,0.1268
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1176.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09045,0.0873,0.04587,0.04904,0.6387,0.0887
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1177.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11066,0.0812,0.04364,0.05005,0.61,0.10455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1178.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1418,0.10425,0.03976,0.0808,0.5337,0.09973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1179.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0697,0.002394,0.035,0.00584,0.834,0.05322
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_118.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1472,0.1259,0.0368,0.1208,0.431,0.1384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1180.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07367,0.02837,0.03766,0.02258,0.7734,0.0645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1181.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07214,0.00862,0.03787,0.013374,0.8037,0.0644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1182.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07635,0.007454,0.02296,0.0245,0.8076,0.061
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1183.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1191,0.1217,0.0452,0.0921,0.5005,0.1212
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1184.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1381,0.1302,0.0449,0.07886,0.4866,0.1214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1185.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.071,0.03574,0.03476,0.0304,0.759,0.0696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1186.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.10754,0.0208,0.02948,0.03696,0.697,0.10834
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1187.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0736,0.03558,0.03952,0.0318,0.747,0.0726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1188.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1041,0.10486,0.05365,0.07367,0.564,0.0998
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1189.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08765,0.0721,0.0393,0.03662,0.6895,0.0748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_119.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1493,0.1478,0.03717,0.05142,0.497,0.1172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1190.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0908,0.1058,0.0457,0.05078,0.6245,0.0825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1191.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0842,0.01717,0.03192,0.01434,0.778,0.0747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1192.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06003,0.001164,0.01991,0.01191,0.859,0.04794
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1193.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1099,0.0774,0.04788,0.0689,0.603,0.09296
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1194.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0714,0.02295,0.03925,0.01639,0.78,0.07
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1195.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07654,0.00946,0.02553,0.02458,0.8013,0.0626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1196.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.142,0.0861,0.0443,0.0936,0.5205,0.1137
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1197.png,B,4,3,nutrient_deficiency,healthy,0.1416,0.014465,0.05124,0.5103,0.1428,0.1395
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1198.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1357,0.0572,0.04156,0.07623,0.5923,0.0968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1199.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06433,0.006683,0.02423,0.0174,0.829,0.05844
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_120.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1388,0.1998,0.0462,0.2075,0.2976,0.11017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1200.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.089,0.0404,0.03253,0.04657,0.7114,0.0803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1201.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07355,0.010666,0.03732,0.11,0.6855,0.0832
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1202.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0827,0.00657,0.0424,0.11255,0.673,0.08307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1203.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0783,0.01179,0.05353,0.02293,0.7476,0.08594
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1204.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.10583,0.02979,0.0365,0.03308,0.711,0.0837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1205.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.074,0.05344,0.02998,0.03638,0.7144,0.0918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1206.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1208,0.2211,0.03256,0.03714,0.4788,0.10974
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1207.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.12286,0.03372,0.04388,0.04767,0.6606,0.0912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_121.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1388,0.0905,0.04462,0.0863,0.498,0.1418
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_122.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1236,0.0901,0.04013,0.0951,0.5537,0.0973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_123.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1388,0.0738,0.075,0.1665,0.3218,0.2241
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_124.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1178,0.04825,0.03748,0.163,0.537,0.09656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_125.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11383,0.03845,0.03096,0.03793,0.6963,0.0823
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_126.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.1282,0.2678,0.05173,0.2118,0.1974,0.143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_127.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1339,0.1854,0.04456,0.1302,0.3772,0.1287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_128.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.12195,0.014465,0.05734,0.301,0.379,0.1262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_129.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.12036,0.05267,0.04446,0.1727,0.491,0.1187
